title,campaign_id,format,abstract,region,start_date (dd/mm/yyyy),end_date (dd/mm/yyyy),asset,user_email,program_name
CxO Roundtable: APAC CxO with Bret Taylor,,Exec Engagement,We're delighted to be joined by Bret Taylor for an APAC CxO Roundtable in October. During this discussion Bret will share perspectives on how they’re preparing for the future as we lead our organisations to growth and the role accelerated digital transformation has played during this time.,APAC,14/10/2020,14/10/2020,,Lisa Noble,Exec Engagement - Exec Programs
Vlocity & Capgemini Expert Panel Discussion - Future of Utilities w Lamp Media agency,,Video,"The Reboot Show: Expert Panel Discussion with Vlocity and Capgemini. Topic: Future of Utilities - How to transform utilities business models, and the role of data for utilities ",APAC,14/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Webinar - Launch of Datorama Marketing Intelligence Report Asia Pacific,,Webinar,"Sharing the findings of the Marketing Intilligence Report across seven countries in Asia, including Australia, New Zealand, Singapore, Thailand, Phillipines, Hong Kong and India",APAC,14/10/2020,14/10/2020,,,Marketing - Datorama
Vlocity - vBook - Transform to Grow: Redefining a Digital B2B Experience,,Paid Social,"Across the globe, communications services providers (CSPs) are rapidly accelerating plans to transform the customer experience through digital-first operating models in order to exploit the growing digital services economy. Today’s B2B customers expect personalized, intelligent and omnichannel engagement, with the option to self-serve at any point in their journey.",APAC,15/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
"Vlocity - vBook - Acquire, Retain & Delight OTT Users - How the Industry Cloud Can Transform Your Media & Entertainment Offering",,Paid Social,"Your customers expect access to the media they want, at anytime, and on any device across all digital channels. Direct-to-consumer subscription models paired with over-the-top media streaming are rapidly skyrocketing consumer expectations in their ‘cord-cutting’ transition to digital",APAC,15/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Vlocity - vBook - Utility Deep Dive Report - Seamless Customer Engagement,,Paid Social,"How Smooth is Your Utility Customer’s Experience? How Seamless Engagement Can Bridge Silos and Drives Customer Value. To better understand how utilities are using digital tactics to improve residential customer engagement, Vlocity and Salesforce commissioned Utility Dive’s Brand Studio to survey energy professionals from across North America.",APAC,15/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Vlocity/Salesforce/Docusign -New Global Harvard Business Review Report - Dirupting the Insurance Business Model,,Report,HBR Report - How intelligent technologies are disrupting the insurance business model (working title),APAC,15/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Vlocity/Matrixx Software/ TM Forum Digital Maturity Research Report,,Report,Digital Maturity Research Report,APAC,15/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Vlocity Sigma replacement campaign,,ABM,"Sigma replacement campaign, product end of life, showcase product capabilities and customer examples. Workshop/assesment",APAC,15/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Vlocity 3rd Media Cust Webinar w Cigna w FST Media,,Webinar - 3rd Party,Transform your Industry with Cigna NZ,APAC,30/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
New Service Cloud Demo Rollout,,Website,Rollout the new Service Cloud demo to APAC websites,APAC,31/10/2020,,,,Digital Transformation
Vlocity 3rd Party Media Enlit AU -  Digital Program Series for Utilities (webinar + interview),,Webinar - 3rd Party,Transform your Industry w Yarra Valley Water - TBC,APAC,15/11/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Website pricing page updates - Pardot,,Website,Pardot Premium,APAC,,,,,Marketing - Acquire and Connect with Marketing Buyers
Salesforce Live for Financial Services Lives On - Insurance Business syndication,,3rd Party - Email,Content syndication of event playlists: Insurance Business Newsletter EDM,ANZ,24/08/2020,30/09/2020,,Danielle Michael,FINS - SFL Financial Services (ANZ)
Salesforce Live for Financial Services Lives On - Money Management syndication,,3rd Party - Email,Content syndication of event playlists: Money Management,ANZ,24/08/2020,30/09/2020,,Danielle Michael,FINS - SFL Financial Services (ANZ)
Salesforce Live for Financial Services Lives On - Australian Broker syndication,,3rd Party - Email,Content syndication of event playlists: Austalian Broker,ANZ,24/08/2020,30/09/2020,,Danielle Michael,FINS - SFL Financial Services (ANZ)
Salesforce Live for Financial Services Lives On - FinTech Business syndication,,3rd Party - Email,Content syndication of event playlists: FinTech business,ANZ,24/08/2020,30/09/2020,,Danielle Michael,FINS - SFL Financial Services (ANZ)
Salesforce Live for Financial Services Lives On - IFA syndication,,3rd Party - Email,Content syndication of event playlists: IFA business,ANZ,24/08/2020,30/09/2020,,Danielle Michael,FINS - SFL Financial Services (ANZ)
